target,capacity,huge,large,max,mean,median,medium,min,small,std,tiny
BF,150,0.3666666746139526,0.6333333849906921,0.6666666865348816,0.4178889095783233,0.2000000029802322,0.0,0.1333333402872085,0.2166666835546493,0.4178889095783233,0.0
BF,150,0.316666692495346,0.6833333969116211,0.6666666865348816,0.3955000042915344,0.1800000071525573,0.0,0.1333333402872085,0.25,0.3955000042915344,0.0
BF,150,0.3250000178813934,0.675000011920929,0.6666666865348816,0.4058888852596283,0.1800000071525573,0.0,0.1333333402872085,0.2416666746139526,0.4058888852596283,0.0
BF,150,0.4000000357627868,0.6000000238418579,0.6666666865348816,0.4266111254692077,0.2000000029802322,0.0,0.1333333402872085,0.2250000089406967,0.4266111254692077,0.0
BF,150,0.3666666746139526,0.6333333849906921,0.6666666865348816,0.4196666777133941,0.1800000071525573,0.0,0.1333333402872085,0.2250000089406967,0.4196666777133941,0.0
BF,150,0.3416666984558105,0.6583333611488342,0.6666666865348816,0.4121666848659515,0.2000000029802322,0.0,0.1333333402872085,0.2333333492279052,0.4121666848659515,0.0
BF,150,0.3083333373069763,0.6916667222976685,0.6666666865348816,0.3923333585262298,0.1833333373069763,0.0,0.1333333402872085,0.2833333611488342,0.3923333585262298,0.0
BF,150,0.3583333492279053,0.6416667103767395,0.6666666865348816,0.4108333587646484,0.2000000029802322,0.0,0.1333333402872085,0.2250000089406967,0.4108333587646484,0.0
BF,150,0.3666666746139526,0.6333333849906921,0.6666666865348816,0.414944440126419,0.2000000029802322,0.0,0.1333333402872085,0.2250000089406967,0.414944440126419,0.0
BF,150,0.3916666805744171,0.6083333492279053,0.6666666865348816,0.42894446849823,0.2000000029802322,0.0,0.1333333402872085,0.2083333432674408,0.42894446849823,0.0
BF,150,0.3916666805744171,0.6083333492279053,0.6666666865348816,0.4239444434642792,0.2000000029802322,0.0,0.1333333402872085,0.2083333432674408,0.4239444434642792,0.0
BF,150,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.402833342552185,0.2000000029802322,0.0,0.1333333402872085,0.25,0.402833342552185,0.0
BF,150,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.4055555760860443,0.2000000029802322,0.0,0.1333333402872085,0.2416666746139526,0.4055555760860443,0.0
BF,150,0.3666666746139526,0.6333333849906921,0.6666666865348816,0.417722225189209,0.2000000029802322,0.0,0.1333333402872085,0.2333333492279052,0.417722225189209,0.0
BF,150,0.3666666746139526,0.6333333849906921,0.6666666865348816,0.4227222204208374,0.1800000071525573,0.0,0.1333333402872085,0.2250000089406967,0.4227222204208374,0.0
BF,150,0.3500000238418579,0.6500000357627869,0.6666666865348816,0.4158889055252075,0.2000000029802322,0.0,0.1333333402872085,0.2083333432674408,0.4158889055252075,0.0
BF,150,0.4000000357627868,0.6000000238418579,0.6666666865348816,0.4259999990463257,0.2000000029802322,0.0,0.1333333402872085,0.2000000178813934,0.4259999990463257,0.0
BF,150,0.2833333611488342,0.7166666984558105,0.6666666865348816,0.378944456577301,0.1800000071525573,0.0,0.1333333402872085,0.2833333611488342,0.378944456577301,0.0
BF,150,0.3666666746139526,0.6333333849906921,0.6666666865348816,0.4194444417953491,0.2000000029802322,0.0,0.1333333402872085,0.2083333432674408,0.4194444417953491,0.0
BF,150,0.3666666746139526,0.6333333849906921,0.6666666865348816,0.4115000069141388,0.2000000029802322,0.0,0.1333333402872085,0.2333333492279052,0.4115000069141388,0.0
BF,150,0.4000000357627868,0.6000000238418579,0.6666666865348816,0.433611124753952,0.2000000029802322,0.0,0.1333333402872085,0.1750000119209289,0.433611124753952,0.0
BF,150,0.3750000298023224,0.6250000596046448,0.6666666865348816,0.4199444651603699,0.1800000071525573,0.0,0.1333333402872085,0.2333333492279052,0.4199444651603699,0.0
BF,150,0.3750000298023224,0.6250000596046448,0.6666666865348816,0.4202222228050232,0.1800000071525573,0.0,0.1333333402872085,0.2416666746139526,0.4202222228050232,0.0
BF,150,0.3833333551883697,0.6166666746139526,0.6666666865348816,0.4206666648387909,0.2000000029802322,0.0,0.1333333402872085,0.2083333432674408,0.4206666648387909,0.0
BF,150,0.3666666746139526,0.6333333849906921,0.6666666865348816,0.4199444651603699,0.2000000029802322,0.0,0.1333333402872085,0.2166666835546493,0.4199444651603699,0.0
BF,150,0.3416666984558105,0.6583333611488342,0.6666666865348816,0.4197222292423248,0.2000000029802322,0.0,0.1333333402872085,0.2166666835546493,0.4197222292423248,0.0
BF,150,0.3666666746139526,0.6333333849906921,0.6666666865348816,0.4189444482326507,0.2000000029802322,0.0,0.1333333402872085,0.2166666835546493,0.4189444482326507,0.0
BF,150,0.3916666805744171,0.6083333492279053,0.6666666865348816,0.4264444410800934,0.2000000029802322,0.0,0.1333333402872085,0.1916666775941848,0.4264444410800934,0.0
BF,150,0.316666692495346,0.6833333969116211,0.6666666865348816,0.4066111147403717,0.2000000029802322,0.0,0.1333333402872085,0.2333333492279052,0.4066111147403717,0.0
BF,150,0.4250000119209289,0.5750000476837158,0.6666666865348816,0.4326666891574859,0.1800000071525573,0.0,0.1333333402872085,0.1916666775941848,0.4326666891574859,0.0
BF,150,0.4250000119209289,0.5750000476837158,0.6666666865348816,0.4366111159324646,0.2000000029802322,0.0,0.1333333402872085,0.2000000178813934,0.4366111159324646,0.0
BF,150,0.3500000238418579,0.6500000357627869,0.6666666865348816,0.4178333580493927,0.2000000029802322,0.0,0.1333333402872085,0.2083333432674408,0.4178333580493927,0.0
BF,150,0.3583333492279053,0.6416667103767395,0.6666666865348816,0.4104444682598114,0.2000000029802322,0.0,0.1333333402872085,0.2416666746139526,0.4104444682598114,0.0
BF,150,0.3833333551883697,0.6166666746139526,0.6666666865348816,0.4219444692134857,0.1800000071525573,0.0,0.1333333402872085,0.2250000089406967,0.4219444692134857,0.0
BF,150,0.3666666746139526,0.6333333849906921,0.6666666865348816,0.4173333346843719,0.1800000071525573,0.0,0.1333333402872085,0.2250000089406967,0.4173333346843719,0.0
BF,150,0.3833333551883697,0.6166666746139526,0.6666666865348816,0.4256111085414886,0.2000000029802322,0.0,0.1333333402872085,0.2000000178813934,0.4256111085414886,0.0
BF,150,0.3916666805744171,0.6083333492279053,0.6666666865348816,0.4213333427906036,0.1800000071525573,0.0,0.1333333402872085,0.2250000089406967,0.4213333427906036,0.0
BF,150,0.3833333551883697,0.6166666746139526,0.6666666865348816,0.4262222349643707,0.2000000029802322,0.0,0.1333333402872085,0.1916666775941848,0.4262222349643707,0.0
BF,150,0.4083333611488342,0.5916666984558105,0.6666666865348816,0.4276111125946045,0.1800000071525573,0.0,0.1333333402872085,0.2000000178813934,0.4276111125946045,0.0
BF,150,0.3083333373069763,0.6916667222976685,0.6666666865348816,0.3956111073493957,0.2000000029802322,0.0,0.1466666758060455,0.25,0.3956111073493957,0.0
BF,150,0.3916666805744171,0.6083333492279053,0.6666666865348816,0.4270000159740448,0.2000000029802322,0.0,0.1333333402872085,0.1916666775941848,0.4270000159740448,0.0
BF,150,0.3916666805744171,0.6083333492279053,0.6666666865348816,0.4292777776718139,0.2000000029802322,0.0,0.1333333402872085,0.1833333373069763,0.4292777776718139,0.0
BF,150,0.4083333611488342,0.5916666984558105,0.6666666865348816,0.4239444434642792,0.1800000071525573,0.0,0.1333333402872085,0.2083333432674408,0.4239444434642792,0.0
BF,150,0.3833333551883697,0.6166666746139526,0.6666666865348816,0.4245000183582306,0.2000000029802322,0.0,0.1333333402872085,0.2000000178813934,0.4245000183582306,0.0
BF,150,0.3833333551883697,0.6166666746139526,0.6666666865348816,0.4227222204208374,0.1800000071525573,0.0,0.1333333402872085,0.2166666835546493,0.4227222204208374,0.0
BF,150,0.3750000298023224,0.6250000596046448,0.6666666865348816,0.4226666688919067,0.2000000029802322,0.0,0.1333333402872085,0.2000000178813934,0.4226666688919067,0.0
BF,150,0.4000000357627868,0.6000000238418579,0.6666666865348816,0.4244444668292999,0.1800000071525573,0.0,0.1333333402872085,0.2250000089406967,0.4244444668292999,0.0
BF,150,0.4083333611488342,0.5916666984558105,0.6666666865348816,0.4277222454547882,0.2000000029802322,0.0,0.1333333402872085,0.2166666835546493,0.4277222454547882,0.0
BF,150,0.3916666805744171,0.6083333492279053,0.6666666865348816,0.4288888871669769,0.2000000029802322,0.0,0.1333333402872085,0.1916666775941848,0.4288888871669769,0.0
BF,150,0.4000000357627868,0.6000000238418579,0.6666666865348816,0.4213333427906036,0.1800000071525573,0.0,0.1333333402872085,0.2250000089406967,0.4213333427906036,0.0
BF,150,0.3250000178813934,0.675000011920929,0.6666666865348816,0.4008333384990692,0.1833333373069763,0.0,0.1333333402872085,0.2750000059604645,0.4008333384990692,0.0
BF,150,0.4000000357627868,0.6000000238418579,0.6666666865348816,0.4305000007152557,0.2000000029802322,0.0,0.1333333402872085,0.1833333373069763,0.4305000007152557,0.0
BF,150,0.4000000357627868,0.6000000238418579,0.6666666865348816,0.429888904094696,0.1800000071525573,0.0,0.1333333402872085,0.1833333373069763,0.429888904094696,0.0
BF,150,0.4166666865348816,0.5833333730697632,0.6666666865348816,0.4242222309112549,0.1800000071525573,0.0,0.1333333402872085,0.2250000089406967,0.4242222309112549,0.0
BF,150,0.4000000357627868,0.6000000238418579,0.6666666865348816,0.4258888959884643,0.2000000029802322,0.0,0.1333333402872085,0.2166666835546493,0.4258888959884643,0.0
BF,150,0.4166666865348816,0.5833333730697632,0.6666666865348816,0.4283888936042785,0.1800000071525573,0.0,0.1333333402872085,0.2000000178813934,0.4283888936042785,0.0
BF,150,0.3833333551883697,0.6166666746139526,0.6666666865348816,0.4188333451747894,0.2000000029802322,0.0,0.1333333402872085,0.2333333492279052,0.4188333451747894,0.0
BF,150,0.4250000119209289,0.5750000476837158,0.6666666865348816,0.4305000007152557,0.2000000029802322,0.0,0.1333333402872085,0.2166666835546493,0.4305000007152557,0.0
BF,150,0.4083333611488342,0.5916666984558105,0.6666666865348816,0.4263888895511627,0.2000000029802322,0.0,0.1333333402872085,0.2166666835546493,0.4263888895511627,0.0
BF,150,0.3750000298023224,0.6250000596046448,0.6666666865348816,0.4214444458484649,0.2000000029802322,0.0,0.1333333402872085,0.2166666835546493,0.4214444458484649,0.0
BF,150,0.3833333551883697,0.6166666746139526,0.6666666865348816,0.4214444458484649,0.1800000071525573,0.0,0.1333333402872085,0.2166666835546493,0.4214444458484649,0.0
BF,150,0.3750000298023224,0.6250000596046448,0.6666666865348816,0.4168888926506042,0.1800000071525573,0.0,0.1333333402872085,0.2000000178813934,0.4168888926506042,0.0
BF,150,0.3750000298023224,0.6250000596046448,0.6666666865348816,0.4210000038146972,0.2000000029802322,0.0,0.1333333402872085,0.2083333432674408,0.4210000038146972,0.0
BF,150,0.4083333611488342,0.5916666984558105,0.6666666865348816,0.4347777962684631,0.2000000029802322,0.0,0.1333333402872085,0.1833333373069763,0.4347777962684631,0.0
BF,150,0.4000000357627868,0.6000000238418579,0.6666666865348816,0.425388902425766,0.2000000029802322,0.0,0.1333333402872085,0.2083333432674408,0.425388902425766,0.0
BF,150,0.3916666805744171,0.6083333492279053,0.6666666865348816,0.4273889064788818,0.2000000029802322,0.0,0.1333333402872085,0.1916666775941848,0.4273889064788818,0.0
BF,150,0.4000000357627868,0.6000000238418579,0.6666666865348816,0.4312777817249298,0.2000000029802322,0.0,0.1333333402872085,0.1833333373069763,0.4312777817249298,0.0
BF,150,0.3916666805744171,0.6083333492279053,0.6666666865348816,0.4270555675029754,0.2000000029802322,0.0,0.1333333402872085,0.1833333373069763,0.4270555675029754,0.0
BF,150,0.3916666805744171,0.6083333492279053,0.6666666865348816,0.4285555779933929,0.2000000029802322,0.0,0.1333333402872085,0.1833333373069763,0.4285555779933929,0.0
BF,150,0.3916666805744171,0.6083333492279053,0.6666666865348816,0.4277777969837188,0.2000000029802322,0.0,0.1333333402872085,0.1833333373069763,0.4277777969837188,0.0
BF,150,0.3916666805744171,0.6083333492279053,0.6666666865348816,0.4281666874885559,0.2000000029802322,0.0,0.1333333402872085,0.1916666775941848,0.4281666874885559,0.0
BF,150,0.4000000357627868,0.6000000238418579,0.6666666865348816,0.4297778010368347,0.2000000029802322,0.0,0.1333333402872085,0.1833333373069763,0.4297778010368347,0.0
FF,150,0.3250000178813934,0.675000011920929,0.6666666865348816,0.3823888897895813,0.2533333301544189,0.0,0.1400000005960464,0.3000000119209289,0.3823888897895813,0.0
FF,150,0.3000000119209289,0.7000000476837158,0.6666666865348816,0.3967222273349762,0.1099999994039535,0.0,0.1333333402872085,0.2166666835546493,0.3967222273349762,0.0
FF,150,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.3928333520889282,0.2533333301544189,0.0,0.1400000005960464,0.2583333551883697,0.3928333520889282,0.0
FF,150,0.3416666984558105,0.6583333611488342,0.6666666865348816,0.3862777948379516,0.2533333301544189,0.0,0.1400000005960464,0.3083333373069763,0.3862777948379516,0.0
FF,150,0.3500000238418579,0.6500000357627869,0.6666666865348816,0.3895000219345093,0.2533333301544189,0.0,0.1400000005960464,0.3000000119209289,0.3895000219345093,0.0
FF,150,0.3416666984558105,0.6583333611488342,0.6666666865348816,0.3856666684150696,0.2533333301544189,0.0,0.1400000005960464,0.3000000119209289,0.3856666684150696,0.0
FF,150,0.3416666984558105,0.6583333611488342,0.6666666865348816,0.3885555565357208,0.2533333301544189,0.0,0.1400000005960464,0.3000000119209289,0.3885555565357208,0.0
FF,150,0.3416666984558105,0.6583333611488342,0.6666666865348816,0.3872222304344177,0.2533333301544189,0.0,0.1400000005960464,0.2916666865348816,0.3872222304344177,0.0
FF,150,0.3416666984558105,0.6583333611488342,0.6666666865348816,0.3857222199440002,0.2533333301544189,0.0,0.1400000005960464,0.3083333373069763,0.3857222199440002,0.0
FF,150,0.3500000238418579,0.6500000357627869,0.6666666865348816,0.3901666700839996,0.2533333301544189,0.0,0.1400000005960464,0.2916666865348816,0.3901666700839996,0.0
FF,150,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.3856111168861389,0.2533333301544189,0.0,0.1400000005960464,0.3000000119209289,0.3856111168861389,0.0
FF,150,0.3500000238418579,0.6500000357627869,0.6666666865348816,0.3896666765213012,0.2533333301544189,0.0,0.1400000005960464,0.3000000119209289,0.3896666765213012,0.0
FF,150,0.3416666984558105,0.6583333611488342,0.6666666865348816,0.3866111040115356,0.2533333301544189,0.0,0.1400000005960464,0.3000000119209289,0.3866111040115356,0.0
FF,150,0.2916666865348816,0.7083333730697632,0.6666666865348816,0.3771666884422302,0.2533333301544189,0.0,0.1333333402872085,0.3083333373069763,0.3771666884422302,0.0
FF,150,0.3583333492279053,0.6416667103767395,0.6666666865348816,0.4016666710376739,0.2533333301544189,0.0,0.1400000005960464,0.2666666805744171,0.4016666710376739,0.0
FF,150,0.316666692495346,0.6833333969116211,0.6666666865348816,0.3849444687366485,0.2533333301544189,0.0,0.1400000005960464,0.2833333611488342,0.3849444687366485,0.0
FF,150,0.2833333611488342,0.7166666984558105,0.6666666865348816,0.3732777833938598,0.2533333301544189,0.0,0.1333333402872085,0.3083333373069763,0.3732777833938598,0.0
FF,150,0.3416666984558105,0.6583333611488342,0.6666666865348816,0.3879444599151611,0.2533333301544189,0.0,0.1400000005960464,0.2916666865348816,0.3879444599151611,0.0
FF,150,0.3500000238418579,0.6500000357627869,0.6666666865348816,0.394444465637207,0.2533333301544189,0.0,0.1400000005960464,0.2750000059604645,0.394444465637207,0.0
FF,150,0.3750000298023224,0.6250000596046448,0.6666666865348816,0.4044444561004638,0.2533333301544189,0.0,0.1400000005960464,0.2666666805744171,0.4044444561004638,0.0
FF,150,0.3500000238418579,0.6500000357627869,0.6666666865348816,0.3934444487094879,0.2533333301544189,0.0,0.1400000005960464,0.2750000059604645,0.3934444487094879,0.0
FF,150,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.3829444646835327,0.2533333301544189,0.0,0.1400000005960464,0.3083333373069763,0.3829444646835327,0.0
FF,150,0.2916666865348816,0.7083333730697632,0.6666666865348816,0.3838333487510681,0.1300000101327896,0.0,0.1333333402872085,0.316666692495346,0.3838333487510681,0.0
FF,150,0.2916666865348816,0.7083333730697632,0.6666666865348816,0.374277800321579,0.2533333301544189,0.0,0.1333333402872085,0.2916666865348816,0.374277800321579,0.0
FF,150,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.3863333463668823,0.2533333301544189,0.0,0.1400000005960464,0.2916666865348816,0.3863333463668823,0.0
FF,150,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.3852222263813019,0.2533333301544189,0.0,0.1400000005960464,0.2916666865348816,0.3852222263813019,0.0
FF,150,0.3000000119209289,0.7000000476837158,0.6666666865348816,0.3761111199855804,0.2533333301544189,0.0,0.1333333402872085,0.2916666865348816,0.3761111199855804,0.0
FF,150,0.3083333373069763,0.6916667222976685,0.6666666865348816,0.3840555548667907,0.2533333301544189,0.0,0.1400000005960464,0.2666666805744171,0.3840555548667907,0.0
FF,150,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.382833331823349,0.2533333301544189,0.0,0.1400000005960464,0.2916666865348816,0.382833331823349,0.0
FF,150,0.3500000238418579,0.6500000357627869,0.6666666865348816,0.390722244977951,0.2533333301544189,0.0,0.1400000005960464,0.2833333611488342,0.390722244977951,0.0
FF,150,0.3250000178813934,0.675000011920929,0.6666666865348816,0.3857777714729309,0.2533333301544189,0.0,0.1400000005960464,0.2833333611488342,0.3857777714729309,0.0
FF,150,0.3416666984558105,0.6583333611488342,0.6666666865348816,0.3876666724681854,0.2533333301544189,0.0,0.1400000005960464,0.2916666865348816,0.3876666724681854,0.0
FF,150,0.3250000178813934,0.675000011920929,0.6666666865348816,0.3837777972221374,0.2533333301544189,0.0,0.1400000005960464,0.2833333611488342,0.3837777972221374,0.0
FF,150,0.3500000238418579,0.6500000357627869,0.6666666865348816,0.4052777886390686,0.2533333301544189,0.0,0.1400000005960464,0.2083333432674408,0.4052777886390686,0.0
FF,150,0.3500000238418579,0.6500000357627869,0.6666666865348816,0.3930000066757202,0.2533333301544189,0.0,0.1400000005960464,0.2750000059604645,0.3930000066757202,0.0
FF,150,0.3416666984558105,0.6583333611488342,0.6666666865348816,0.3880000114440918,0.2533333301544189,0.0,0.1400000005960464,0.2833333611488342,0.3880000114440918,0.0
FF,150,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.3827777802944183,0.2533333301544189,0.0,0.1400000005960464,0.3000000119209289,0.3827777802944183,0.0
FF,150,0.3416666984558105,0.6583333611488342,0.6666666865348816,0.3875000178813934,0.2533333301544189,0.0,0.1400000005960464,0.2916666865348816,0.3875000178813934,0.0
FF,150,0.3250000178813934,0.675000011920929,0.6666666865348816,0.382666677236557,0.2533333301544189,0.0,0.1400000005960464,0.3000000119209289,0.382666677236557,0.0
FF,150,0.3416666984558105,0.6583333611488342,0.6666666865348816,0.383222222328186,0.2533333301544189,0.0,0.1400000005960464,0.3083333373069763,0.383222222328186,0.0
FF,150,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.3859444558620453,0.2533333301544189,0.0,0.1400000005960464,0.2833333611488342,0.3859444558620453,0.0
FF,150,0.3500000238418579,0.6500000357627869,0.6666666865348816,0.3904444575309753,0.2533333301544189,0.0,0.1400000005960464,0.2833333611488342,0.3904444575309753,0.0
FF,150,0.3250000178813934,0.675000011920929,0.6666666865348816,0.3813333511352539,0.2533333301544189,0.0,0.1400000005960464,0.3083333373069763,0.3813333511352539,0.0
FF,150,0.3666666746139526,0.6333333849906921,0.6666666865348816,0.3934444487094879,0.2533333301544189,0.0,0.1400000005960464,0.2833333611488342,0.3934444487094879,0.0
FF,150,0.2833333611488342,0.7166666984558105,0.6600000262260437,0.3824444413185119,0.1300000101327896,0.0,0.1333333402872085,0.2833333611488342,0.3824444413185119,0.0
FF,150,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.3835555613040924,0.2533333301544189,0.0,0.1400000005960464,0.3000000119209289,0.3835555613040924,0.0
FF,150,0.3416666984558105,0.6583333611488342,0.6666666865348816,0.3887222409248352,0.2533333301544189,0.0,0.1400000005960464,0.2916666865348816,0.3887222409248352,0.0
FF,150,0.3666666746139526,0.6333333849906921,0.6666666865348816,0.3945555686950683,0.2533333301544189,0.0,0.1400000005960464,0.2750000059604645,0.3945555686950683,0.0
FF,150,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.3846111297607422,0.2533333301544189,0.0,0.1400000005960464,0.3000000119209289,0.3846111297607422,0.0
FF,150,0.3250000178813934,0.675000011920929,0.6666666865348816,0.3823333382606506,0.2533333301544189,0.0,0.1400000005960464,0.3083333373069763,0.3823333382606506,0.0
FF,150,0.3500000238418579,0.6500000357627869,0.6666666865348816,0.3878889083862304,0.2533333301544189,0.0,0.1400000005960464,0.3000000119209289,0.3878889083862304,0.0
FF,150,0.3416666984558105,0.6583333611488342,0.6666666865348816,0.3917777836322784,0.2533333301544189,0.0,0.1400000005960464,0.2750000059604645,0.3917777836322784,0.0
FF,150,0.3583333492279053,0.6416667103767395,0.6666666865348816,0.3881666660308838,0.2533333301544189,0.0,0.1400000005960464,0.2916666865348816,0.3881666660308838,0.0
FF,150,0.3500000238418579,0.6500000357627869,0.6666666865348816,0.3906111121177673,0.2533333301544189,0.0,0.1400000005960464,0.2833333611488342,0.3906111121177673,0.0
FF,150,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.383222222328186,0.2533333301544189,0.0,0.1400000005960464,0.3083333373069763,0.383222222328186,0.0
FF,150,0.3083333373069763,0.6916667222976685,0.6666666865348816,0.3774444460868835,0.2533333301544189,0.0,0.1400000005960464,0.3083333373069763,0.3774444460868835,0.0
FF,150,0.3250000178813934,0.675000011920929,0.6666666865348816,0.3801666796207428,0.2533333301544189,0.0,0.1400000005960464,0.316666692495346,0.3801666796207428,0.0
FF,150,0.3250000178813934,0.675000011920929,0.6666666865348816,0.3845555484294891,0.2533333301544189,0.0,0.1400000005960464,0.2916666865348816,0.3845555484294891,0.0
FF,150,0.3250000178813934,0.675000011920929,0.6666666865348816,0.3798333406448364,0.2533333301544189,0.0,0.1400000005960464,0.316666692495346,0.3798333406448364,0.0
FF,150,0.3250000178813934,0.675000011920929,0.6666666865348816,0.3820555508136749,0.2533333301544189,0.0,0.1400000005960464,0.3000000119209289,0.3820555508136749,0.0
FF,150,0.3500000238418579,0.6500000357627869,0.6666666865348816,0.3888888955116272,0.2533333301544189,0.0,0.1400000005960464,0.2833333611488342,0.3888888955116272,0.0
FF,150,0.3583333492279053,0.6416667103767395,0.6666666865348816,0.391055554151535,0.2533333301544189,0.0,0.1400000005960464,0.2833333611488342,0.391055554151535,0.0
FF,150,0.3416666984558105,0.6583333611488342,0.6666666865348816,0.386555552482605,0.2533333301544189,0.0,0.1400000005960464,0.3000000119209289,0.386555552482605,0.0
FF,150,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.3845555484294891,0.2533333301544189,0.0,0.1400000005960464,0.2916666865348816,0.3845555484294891,0.0
FF,150,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.3833889067173004,0.2533333301544189,0.0,0.1400000005960464,0.3083333373069763,0.3833889067173004,0.0
FF,150,0.3250000178813934,0.675000011920929,0.6666666865348816,0.3813889026641845,0.2533333301544189,0.0,0.1400000005960464,0.3083333373069763,0.3813889026641845,0.0
FF,150,0.2916666865348816,0.7083333730697632,0.6600000262260437,0.3855000138282776,0.1300000101327896,0.0,0.1333333402872085,0.2333333492279052,0.3855000138282776,0.0
FF,150,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.3837222158908844,0.2533333301544189,0.0,0.1400000005960464,0.3000000119209289,0.3837222158908844,0.0
FF,150,0.3250000178813934,0.675000011920929,0.6666666865348816,0.3818888962268829,0.2533333301544189,0.0,0.1400000005960464,0.3083333373069763,0.3818888962268829,0.0
FF,150,0.3250000178813934,0.675000011920929,0.6666666865348816,0.3810555636882782,0.2533333301544189,0.0,0.1400000005960464,0.3083333373069763,0.3810555636882782,0.0
FF,150,0.316666692495346,0.6833333969116211,0.6666666865348816,0.3803888857364654,0.2533333301544189,0.0,0.1400000005960464,0.3083333373069763,0.3803888857364654,0.0
FF,150,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.3828888833522796,0.2533333301544189,0.0,0.1400000005960464,0.3083333373069763,0.3828888833522796,0.0
FF,150,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.3825555741786957,0.2533333301544189,0.0,0.1400000005960464,0.3083333373069763,0.3825555741786957,0.0
FF,150,0.3416666984558105,0.6583333611488342,0.6666666865348816,0.387333333492279,0.2533333301544189,0.0,0.1400000005960464,0.2916666865348816,0.387333333492279,0.0
FF,150,0.3416666984558105,0.6583333611488342,0.6666666865348816,0.3886666893959045,0.2533333301544189,0.0,0.1400000005960464,0.2916666865348816,0.3886666893959045,0.0
FF,150,0.3416666984558105,0.6583333611488342,0.6666666865348816,0.3869999945163727,0.2533333301544189,0.0,0.1400000005960464,0.3000000119209289,0.3869999945163727,0.0
FF,150,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.3824999928474426,0.2533333301544189,0.0,0.1333333402872085,0.3083333373069763,0.3824999928474426,0.0
FF,150,0.4083333611488342,0.5916666984558105,0.6666666865348816,0.4171111285686493,0.2533333301544189,0.0,0.1333333402872085,0.2250000089406967,0.4171111285686493,0.0
FF,150,0.3250000178813934,0.675000011920929,0.6666666865348816,0.3827222287654876,0.2533333301544189,0.0,0.1400000005960464,0.3000000119209289,0.3827222287654876,0.0
FF,150,0.3250000178813934,0.675000011920929,0.6666666865348816,0.3818333446979522,0.2533333301544189,0.0,0.1400000005960464,0.3083333373069763,0.3818333446979522,0.0
FF,150,0.3250000178813934,0.675000011920929,0.6666666865348816,0.3833889067173004,0.2533333301544189,0.0,0.1400000005960464,0.3000000119209289,0.3833889067173004,0.0
FF,150,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.3853333294391632,0.2533333301544189,0.0,0.1400000005960464,0.3000000119209289,0.3853333294391632,0.0
FF,150,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.386555552482605,0.2533333301544189,0.0,0.1400000005960464,0.2916666865348816,0.386555552482605,0.0
FF,150,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.3844444453716278,0.2533333301544189,0.0,0.1400000005960464,0.3000000119209289,0.3844444453716278,0.0
FF,150,0.3416666984558105,0.6583333611488342,0.6666666865348816,0.3881666660308838,0.2533333301544189,0.0,0.1400000005960464,0.2916666865348816,0.3881666660308838,0.0
FF,150,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.3847222328186035,0.2533333301544189,0.0,0.1400000005960464,0.3000000119209289,0.3847222328186035,0.0
FF,150,0.3250000178813934,0.675000011920929,0.6666666865348816,0.3831111192703247,0.2533333301544189,0.0,0.1400000005960464,0.3000000119209289,0.3831111192703247,0.0
FF,150,0.3416666984558105,0.6583333611488342,0.6666666865348816,0.3866666853427887,0.2533333301544189,0.0,0.1400000005960464,0.3000000119209289,0.3866666853427887,0.0
FF,150,0.3500000238418579,0.6500000357627869,0.6666666865348816,0.4060555696487427,0.1300000101327896,0.0,0.1333333402872085,0.2250000089406967,0.4060555696487427,0.0
FF,150,0.3416666984558105,0.6583333611488342,0.6666666865348816,0.3885000050067901,0.2533333301544189,0.0,0.1400000005960464,0.2916666865348816,0.3885000050067901,0.0
FF,150,0.3500000238418579,0.6500000357627869,0.6666666865348816,0.3903889060020447,0.2533333301544189,0.0,0.1400000005960464,0.2916666865348816,0.3903889060020447,0.0
FF,150,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.383055567741394,0.2533333301544189,0.0,0.1400000005960464,0.3083333373069763,0.383055567741394,0.0
FF,150,0.3500000238418579,0.6500000357627869,0.6666666865348816,0.3876111209392547,0.2533333301544189,0.0,0.1400000005960464,0.3000000119209289,0.3876111209392547,0.0
